filename,page,text,language,clean_text,topic_number,topic_name
12_24 Zaleski et al. (formatted and accepted).pdf,5,"entitled: ""Programme for preventive flood protection in the Odra river basin with special attention to the Warta river basin and the Szczecin Lagoon"" was prepared. Thematic maps were drawn showing land use, flood hazard and potential damage. Under the project, data were also integrated into the existing Spatial Information System for the Odra River Basin (SIPDO). A very essential element of the project was information activities relating to its outcomes, targeted at institutions involved in water management and spatial planning, as well as local and regional governments. As a result of the project implementation, recommendations for the implementation of proposals supporting the development of broad-based preventive measures were successfully agreed, defined, and incorporated in the package of necessary structural protection measures scheduled for implementation.",en,entitle programme preventive flood protection river basin special attention river basin prepare draw show land flood hazard potential damage project datum integrate exist essential element project information activity relate outcome target institution involve water management spatial planning local regional government result project implementation recommendation implementation proposal support development broadbased preventive measure successfully agree define incorporate package necessary structural protection measure schedule implementation,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,5,"It is important to indicate that after the 1997 flood, The",en,important indicate flood,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,5,International Commission for the Protection of the Odra against Pollution (ICPO) extended the mandate to flood protection topics and has produced strategic documents which were agreed by all countries in the basin related for preparation of documents:,en,protection odra pollution icpo extend mandate flood protection topic produce strategic document agree country basin relate preparation document,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,5,Joint strategy and rules for flood prevention in the Odra River basin -1999 Flood prevention programme in the Odra River basin - 2004 The step from programming to implementation must be,en,joint strategy rule flood prevention basin flood prevention programme basin step program implementation,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,5,based on detailed technical documents. The important technical documents for flood risk management in the Odra basin were:,en,base detailed technical document important technical document flood risk management basin,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,5,"concept study of flood protection of the Wrocław Metropolitan Area prepared by a coalition of local consulting companies (WARR & Hydroprojekt years 1999-2000,  feasibility study prepared by JacobsGIBB during the implementation of World Bank initiated Flood",en,concept study flood protection prepare coalition local consulting company year feasibility study prepare jacobsgibb implementation initiate,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,6,FLOODrisk 2020 - 4th European Conference on Flood Risk Management,en,european conference flood risk management,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,6,Government of a strategic flood protection project. These documents and the Project Appraisal Document,en,government strategic flood protection project document,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,6,(PAD) [12] led to the Odra River Basin Flood Protection Project.,en,lead project,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
12_24 Zaleski et al. (formatted and accepted).pdf,6,"4 Odra River Basin Flood Protection Project (ORFPP)- descriptions, goals, actions, implementation, sponsors",en,project orfpp description goal action implementation sponsor,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
12_24 Zaleski et al. (formatted and accepted).pdf,6,The main objective of the project is to protect life and,en,main objective project protect life,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
12_24 Zaleski et al. (formatted and accepted).pdf,6,"property of over 2.5 million residents of the Odra basin threatened by disastrous floods [12]. It will be possible to achieve this objective by reducing the flood wave peak by storage of flood water in the planned Racibórz dry retention flood reservoir and by integrated management with the other reservoirs located within the Odra basin upstream of Wrocław, as well as through the modernization of the Wrocław Floodway System. In the Feasibility Study, analysis of many alternative solutions was carried out, which would lead to the achievement of the above-defined objective. Ultimately, a project composed of four components was selected:",en,property million resident basin threaten disastrous flood possible achieve objective reduce flood wave peak storage flood water plan retention flood reservoir integrated management reservoir locate basin upstream modernization analysis alternative solution carry lead achievement abovedefined objective ultimately project compose component select,3,"['flotation', 'sodium', 'oleate', 'pour', 'hydroxamate', 'dispersion', 'dispersant', 'product', 'recovery', 'dans']"
